Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.26	Patient9	0	16	0	1722		9291.521486643438		1.0		2927.4004683840753		3201.7783566946323	VTA1	0.0	1124.0		0.014234875444839857	3201.7783566946323	2207.5462473473685	2.7586027415128274	1.88166337140184	0.5158808007459394
PB.70308.42	Patient1	0	24	0	1717		13977.868375072801		12.0		12509.197939661517		13172.93256224263	VTA1	0.0	979.0		0.024514811031664963	13172.93256224263	5972.3441377880035	0.1347771987446622	-14.37310857831758	0.23130107710691877
PB.70308.42	Patient10	0	10	0	1394		7173.601147776184		28.0		12509.197939661517		13172.93256224263	VTA1	0.0	741.0		0.01349527665317139	13172.93256224263	5972.3441377880035	-1.0045187075720718	-27.492302544954637	-1.1365771260850175
PB.70308.42	Patient11	0	6	0	1367		4389.1733723482075		30.0		12509.197939661517		13172.93256224263	VTA1	0.0	810.0		0.007407407407407408	13172.93256224263	5972.3441377880035	-1.4707389573079244	-37.143361916135326	-2.129156812602245
PB.70308.42	Patient12	0	14	0	1791		7816.8620882188725		24.0		12509.197939661517		13172.93256224263	VTA1	0.0	1046.0		0.01338432122370937	13172.93256224263	5972.3441377880035	-0.8968120976376793	-25.805180209748915	-0.9630621476573342
PB.70308.42	Patient13	0	13	0	2218		5861.1361587015335		29.0		12509.197939661517		13172.93256224263	VTA1	0.0	1281.0		0.01014832162373146	13172.93256224263	5972.3441377880035	-1.2242758010674832	-31.46200734374821	-1.5448481969809804
PB.70308.42	Patient14	0	28	0	1708		16393.44262295082		8.0		12509.197939661517		13172.93256224263	VTA1	0.0	1194.0		0.023450586264656615	13172.93256224263	5972.3441377880035	0.5392371883481218	-11.244109103631413	0.5531083728915485
PB.70308.42	Patient15	0	32	0	2573		12436.844150796735		17.0		12509.197939661517		13172.93256224263	VTA1	0.0	1275.0		0.025098039215686273	13172.93256224263	5972.3441377880035	-0.12324949709253064	-16.681608294716476	-0.024732809597070523
PB.70308.42	Patient16	0	12	0	1271		9441.38473642801		22.0		12509.197939661517		13172.93256224263	VTA1	0.0	567.0		0.021164021164021163	13172.93256224263	5972.3441377880035	-0.624804555752992	-22.09554003434392	-0.5815378671839936
PB.70308.42	Patient17	0	10	0	1227		8149.9592502037485		23.0		12509.197939661517		13172.93256224263	VTA1	0.0	645.0		0.015503875968992248	13172.93256224263	5972.3441377880035	-0.8410388276619398	-24.98534465779015	-0.8787447599113964
PB.70308.42	Patient18	0	18	0	1387		12977.649603460706		14.0		12509.197939661517		13172.93256224263	VTA1	0.0	699.0		0.02575107296137339	13172.93256224263	5972.3441377880035	-0.03269787444871703	-15.83049123764284	0.08141406807572882
PB.70308.42	Patient19	0	45	0	1548		29069.767441860466		1.0		12509.197939661517		13172.93256224263	VTA1	0.0	912.0		0.049342105263157895	13172.93256224263	5972.3441377880035	2.6617412715780975	3.904976398929449	2.111141948361615
PB.70308.42	Patient2	0	15	0	1085		13824.884792626728		13.0		12509.197939661517		13172.93256224263	VTA1	0.0	937.0		0.016008537886873	13172.93256224263	5972.3441377880035	0.10916186598476293	-14.58912623614507	0.20908437209639263
PB.70308.42	Patient20	0	22	0	1738		12658.227848101265		15.0		12509.197939661517		13172.93256224263	VTA1	0.0	862.0		0.025522041763341066	13172.93256224263	5972.3441377880035	-0.08618135563969644	-16.31966593537542	0.031104060702086357
PB.70308.42	Patient21	0	28	0	1328		21084.33734939759		4.0		12509.197939661517		13172.93256224263	VTA1	0.0	737.0		0.037991858887381276	13172.93256224263	5972.3441377880035	1.3246732948790074	-6.304404750069543	1.0611407049055206
PB.70308.42	Patient22	0	16	0	2106		7597.340930674264		25.0		12509.197939661517		13172.93256224263	VTA1	0.0	1319.0		0.012130401819560273	13172.93256224263	5972.3441377880035	-0.9335683783341754	-26.364801200617784	-1.020617324381641
PB.70308.42	Patient23	0	18	0	1159		15530.629853321829		11.0		12509.197939661517		13172.93256224263	VTA1	0.0	581.0		0.03098106712564544	13172.93256224263	5972.3441377880035	0.39476916210532154	-12.30540362380733	0.44395772511040343
PB.70308.42	Patient24	0	20	0	1661		12040.939193257074		18.0		12509.197939661517		13172.93256224263	VTA1	0.0	804.0		0.024875621890547265	13172.93256224263	5972.3441377880035	-0.18953920652750852	-17.317212725022227	-0.0901026329416203
PB.70308.42	Patient25	0	22	0	1946		11305.24152106886		19.0		12509.197939661517		13172.93256224263	VTA1	0.0	856.0		0.02570093457943925	13172.93256224263	5972.3441377880035	-0.31272327884734263	-18.555883261206688	-0.21749582007457718
PB.70308.42	Patient26	0	35	0	1469		23825.73179033356		2.0		12509.197939661517		13172.93256224263	VTA1	0.0	695.0		0.050359712230215826	13172.93256224263	5972.3441377880035	1.7836881101155773	-3.90497639892945	1.3079140122697899
PB.70308.42	Patient27	0	27	0	1439		18763.029881862403		6.0		12509.197939661517		13172.93256224263	VTA1	0.0	847.0		0.031877213695395513	13172.93256224263	5972.3441377880035	0.935997188147667	-8.594018799300267	0.8256614370007741
PB.70308.42	Patient28	0	19	0	1202		15806.988352745424		10.0		12509.197939661517		13172.93256224263	VTA1	0.0	786.0		0.024173027989821884	13172.93256224263	5972.3441377880035	0.441042198797067	-11.959185762191577	0.4795650924814309
PB.70308.42	Patient29	0	42	0	1857		22617.124394184168		3.0		12509.197939661517		13172.93256224263	VTA1	0.0	1270.0		0.03307086614173228	13172.93256224263	5972.3441377880035	1.5813207702125842	-4.926867863363241	1.2028158390629
PB.70308.42	Patient3	0	21	0	2019		10401.188707280831		21.0		12509.197939661517		13172.93256224263	VTA1	0.0	1000.0		0.021	13172.93256224263	5972.3441377880035	-0.46409647384927455	-20.193387064447812	-0.3859076958263063
PB.70308.42	Patient30	0	36	0	1808		19911.50442477876		5.0		12509.197939661517		13172.93256224263	VTA1	0.0	1148.0		0.0313588850174216	13172.93256224263	5972.3441377880035	1.1282959767673262	-7.42785218117471	0.9455978348331618
PB.70308.42	Patient31	0	30	0	1858		16146.393972012916		9.0		12509.197939661517		13172.93256224263	VTA1	0.0	1178.0		0.025466893039049237	13172.93256224263	5972.3441377880035	0.497871747034252	-11.542171959390599	0.5224535893539679
PB.70308.42	Patient4	0	24	0	1450		16551.724137931036		7.0		12509.197939661517		13172.93256224263	VTA1	0.0	891.0		0.026936026936026935	13172.93256224263	5972.3441377880035	0.5657395986795598	-11.05549483093019	0.5725067299495832
PB.70308.42	Patient5	0	12	0	1596		7518.796992481202		26.0		12509.197939661517		13172.93256224263	VTA1	0.0	676.0		0.01775147928994083	13172.93256224263	5972.3441377880035	-0.9467196530063935	-26.568967451673895	-1.0416151512187461
PB.70308.42	Patient6	0	12	0	1602		7490.63670411985		27.0		12509.197939661517		13172.93256224263	VTA1	0.0	866.0		0.013856812933025405	13172.93256224263	5972.3441377880035	-0.951434767827587	-26.64268673620403	-1.0491969369600813
PB.70308.42	Patient7	0	7	0	1726		4055.6199304750867		31.0		12509.197939661517		13172.93256224263	VTA1	0.0	856.0		0.008177570093457943	13172.93256224263	5972.3441377880035	-1.526588626077457	-38.69598175061025	-2.28883865159139
PB.70308.42	Patient8	0	17	0	1359		12509.197939661517		16.0		12509.197939661517		13172.93256224263	VTA1	0.0	726.0		0.023415977961432508	13172.93256224263	5972.3441377880035	-0.11113469138215837	-16.562586118756638	-0.006371251105016201
PB.70308.42	Patient9	0	19	0	1722		11033.681765389081		20.0		12509.197939661517		13172.93256224263	VTA1	0.0	1124.0		0.016903914590747332	13172.93256224263	5972.3441377880035	-0.3581928213610727	-19.033578991216523	-0.2666252534049384
PB.70308.51	Patient1	0	8	0	1717		4659.289458357601		17.0		4864.489228630994		6201.890516865472	VTA1	0.0	979.0		0.008171603677221655	6201.890516865472	4445.690786137766	-0.3469879334203582	-29.121560137550173	-0.09743951746406207
PB.70308.51	Patient10	0	13	0	1394		9325.681492109039		6.0		4864.489228630994		6201.890516865472	VTA1	0.0	741.0		0.017543859649122806	6201.890516865472	4445.690786137766	0.7026559258201106	-16.753706913560155	0.970889990330329
PB.70308.51	Patient11	0	13	0	1367		9509.875640087785		5.0		4864.489228630994		6201.890516865472	VTA1	0.0	810.0		0.016049382716049384	6201.890516865472	4445.690786137766	0.7440879904506708	-16.40898646376133	0.9988937642233642
PB.70308.51	Patient12	0	12	0	1791		6700.167504187605		11.0		4864.489228630994		6201.890516865472	VTA1	0.0	1046.0		0.011472275334608031	6201.890516865472	4445.690786137766	0.11208089165261444	-22.58106271989393	0.49749784173551326
PB.70308.51	Patient13	0	22	0	2218		9918.845807033364		4.0		4864.489228630994		6201.890516865472	VTA1	0.0	1281.0		0.01717408274785324	6201.890516865472	4445.690786137766	0.8360804808462692	-15.666875569951628	1.059180021351229
PB.70308.51	Patient14	0	11	0	1708		6440.281030444965		12.0		4864.489228630994		6201.890516865472	VTA1	0.0	1194.0		0.009212730318257957	6201.890516865472	4445.690786137766	0.05362282827290311	-23.278276512024426	0.44085885382132806
PB.70308.51	Patient15	0	13	0	2573		5052.467936261173		15.0		4864.489228630994		6201.890516865472	VTA1	0.0	1275.0		0.01019607843137255	6201.890516865472	4445.690786137766	-0.258547576945375	-27.555452418130955	0.09339740485522842
PB.70308.51	Patient16	0	10	0	1271		7867.820613690008		10.0		4864.489228630994		6201.890516865472	VTA1	0.0	567.0		0.01763668430335097	6201.890516865472	4445.690786137766	0.3747291876482098	-19.749742670926558	0.7275034782342215
PB.70308.51	Patient17	0	7	0	1227		5704.9714751426245		13.0		4864.489228630994		6201.890516865472	VTA1	0.0	645.0		0.010852713178294573	6201.890516865472	4445.690786137766	-0.11177543954975562	-25.414887259705495	0.2672887499577262
PB.70308.51	Patient18	0	4	0	1387		2883.922134102379		26.0		4864.489228630994		6201.890516865472	VTA1	0.0	699.0		0.005722460658082976	6201.890516865472	4445.690786137766	-0.7463335941197135	-37.615349612310126	-0.7874425622066402
PB.70308.51	Patient19	0	13	0	1548		8397.932816537468		7.0		4864.489228630994		6201.890516865472	VTA1	0.0	912.0		0.01425438596491228	6201.890516865472	4445.690786137766	0.49397099468085764	-18.600541720865746	0.820860178081722
PB.70308.51	Patient2	0	3	0	1085		2764.9769585253457		27.0		4864.489228630994		6201.890516865472	VTA1	0.0	937.0		0.0032017075773745998	6201.890516865472	4445.690786137766	-0.773088755758017	-38.36104965952619	-0.8480203884610763
PB.70308.51	Patient20	0	8	0	1738		4602.991944764097		19.0		4864.489228630994		6201.890516865472	VTA1	0.0	862.0		0.009280742459396751	6201.890516865472	4445.690786137766	-0.3596513228241033	-29.336815293087167	-0.11492602488909577
PB.70308.51	Patient21	0	5	0	1328		3765.0602409638554		21.0		4864.489228630994		6201.890516865472	VTA1	0.0	737.0		0.0067842605156037995	6201.890516865472	4445.690786137766	-0.5481331008220288	-32.89483534681665	-0.4039659966971888
PB.70308.51	Patient22	0	5	0	2106		2374.1690408357076		28.0		4864.489228630994		6201.890516865472	VTA1	0.0	1319.0		0.0037907505686125853	6201.890516865472	4445.690786137766	-0.8609958857159141	-41.05886839340544	-1.0671808875612567
PB.70308.51	Patient23	0	12	0	1159		10353.753235547885		3.0		4864.489228630994		6201.890516865472	VTA1	0.0	581.0		0.020654044750430294	6201.890516865472	4445.690786137766	0.9339072190149738	-14.910542417327425	1.1206216405132345
PB.70308.51	Patient24	0	5	0	1661		3010.2347983142686		25.0		4864.489228630994		6201.890516865472	VTA1	0.0	804.0		0.006218905472636816	6201.890516865472	4445.690786137766	-0.7179212122676627	-36.85639631404079	-0.725788092410865
PB.70308.51	Patient25	0	9	0	1946		4624.871531346352		18.0		4864.489228630994		6201.890516865472	VTA1	0.0	856.0		0.010514018691588784	6201.890516865472	4445.690786137766	-0.35472979597152093	-29.25284698783154	-0.10810476019205728
PB.70308.51	Patient26	0	8	0	1469		5445.881552076242		14.0		4864.489228630994		6201.890516865472	VTA1	0.0	695.0		0.011510791366906475	6201.890516865472	4445.690786137766	-0.1700543292724188	-26.234001822547317	0.20074700860266206
PB.70308.51	Patient27	0	7	0	1439		4864.489228630994		16.0		4864.489228630994		6201.890516865472	VTA1	0.0	847.0		0.008264462809917356	6201.890516865472	4445.690786137766	-0.30083092877369394	-28.288748738661134	0.004042112608833652
PB.70308.51	Patient28	0	29	0	1202		24126.455906821964		1.0		4864.489228630994		6201.890516865472	VTA1	0.0	786.0		0.03689567430025445	6201.890516865472	4445.690786137766	4.031896560563228	10.292269250414195	3.1680018868086557
PB.70308.51	Patient29	0	15	0	1857		8077.544426494346		9.0		4864.489228630994		6201.890516865472	VTA1	0.0	1270.0		0.011811023622047244	6201.890516865472	4445.690786137766	0.4219038164951561	-19.286097427643828	0.7651682485344694
PB.70308.51	Patient3	0	3	0	2019		1485.8841010401188		30.0		4864.489228630994		6201.890516865472	VTA1	0.0	1000.0		0.003	6201.890516865472	4445.690786137766	-1.060803965613278	-49.35440616419626	-1.7410787203992308
PB.70308.51	Patient30	0	15	0	1808		8296.460176991151		8.0		4864.489228630994		6201.890516865472	VTA1	0.0	1148.0		0.013066202090592335	6201.890516865472	4445.690786137766	0.4711460515105586	-18.814798023865215	0.8034548136252287
PB.70308.51	Patient31	0	25	0	1858		13455.328310010764		2.0		4864.489228630994		6201.890516865472	VTA1	0.0	1178.0		0.021222410865874362	6201.890516865472	4445.690786137766	1.6315659685020023	-10.292269250414195	1.4957925293246903
PB.70308.51	Patient4	0	5	0	1450		3448.2758620689656		24.0		4864.489228630994		6201.890516865472	VTA1	0.0	891.0		0.005611672278338945	6201.890516865472	4445.690786137766	-0.6193896038344885	-34.45100596753398	-0.5303833595980102
PB.70308.51	Patient5	0	2	0	1596		1253.1328320802004		31.0		4864.489228630994		6201.890516865472	VTA1	0.0	676.0		0.0029585798816568047	6201.890516865472	4445.690786137766	-1.1131583195610755	-52.36948151490821	-1.986011936403897
PB.70308.51	Patient6	0	7	0	1602		4369.5380774032465		20.0		4864.489228630994		6201.890516865472	VTA1	0.0	866.0		0.008083140877598153	6201.890516865472	4445.690786137766	-0.412163717093356	-30.258448438154637	-0.18979598465463438
PB.70308.51	Patient7	0	6	0	1726		3476.2456546929316		23.0		4864.489228630994		6201.890516865472	VTA1	0.0	856.0		0.007009345794392523	6201.890516865472	4445.690786137766	-0.6130981647827264	-34.30796937385172	-0.5187636125529899
PB.70308.51	Patient8	0	5	0	1359		3679.175864606328		22.0		4864.489228630994		6201.890516865472	VTA1	0.0	726.0		0.006887052341597796	6201.890516865472	4445.690786137766	-0.5674516680569174	-33.30340618253951	-0.43715673229047497
PB.70308.51	Patient9	0	4	0	1722		2322.8803716608595		29.0		4864.489228630994		6201.890516865472	VTA1	0.0	1124.0		0.0035587188612099642	6201.890516865472	4445.690786137766	-0.8725326010751498	-41.44550182587015	-1.098589512226688
