Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.59138.484	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	23.5	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	307.0	246.0	0.0	0.0	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient29	0	0	1	1	3	1	1	5	1044	1857	957.8544061302681	2692.5148088314486	11.0	5.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	392.0	544.0	0.002551020408163265	0.009191176470588236	1615.341774683844	2806.997231800152	-0.23423156998695133	-3.4566820498112323	1.9472412951291185
PB.59138.484	Patient3	0	1	0	0	0	0	1	0	1987	2019	503.27126321087064	0.0	15.0	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	609.0	838.0	0.0016420361247947454	0.0	1615.341774683844	2806.997231800152	-0.39617798652398134	-4.38379380762649	1.9297580161252885
PB.59138.484	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	23.5	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	429.0	512.0	0.0	0.0	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient31	0	0	0	0	0	1	0	1	966	1858	0.0	538.2131324004305	23.5	16.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	127.0	537.0	0.0	0.00186219739292365	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient4	1	0	1	0	0	3	2	3	1554	1450	1287.001287001287	2068.9655172413795	10.0	10.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	420.0	453.0	0.004761904761904762	0.006622516556291391	1615.341774683844	2806.997231800152	-0.11697214516737854	-3.030931690822087	1.9552700060687023
PB.59138.484	Patient5	0	0	0	0	0	1	0	1	1596	1993	0.0	501.75614651279477	23.5	17.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	559.0	435.0	0.0	0.0022988505747126436	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	23.5	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	657.0	531.0	0.0	0.0	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	23.5	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	605.0	431.0	0.0	0.0	1615.341774683844	2806.997231800152	-0.57546967142818	-106.71593333912176	-0.9648790080626443
PB.59138.484	Patient8	1	0	0	0	1	1	1	2	1359	1179	735.8351729212657	1696.3528413910094	12.0	12.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	410.0	257.0	0.0024390243902439024	0.007782101167315175	1615.341774683844	2806.997231800152	-0.31332649416207053	-3.836651890432257	1.9400759035993287
PB.59138.484	Patient9	0	0	1	0	0	0	1	0	1722	1493	580.7200929152149	0.0	13.0	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	592.0	547.0	0.0016891891891891893	0.0	1615.341774683844	2806.997231800152	-0.36858664128611096	-4.177668684272476	1.9336450804526673
PB.59138.485	Patient1	0	1	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	18.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	573.0	643.0	0.0017452006980802793	0.0	1516.8430885559874	1946.0105197219373	-0.5092884766533787	-38.23711707326671	-0.13804682323293363
PB.59138.485	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	402.0	561.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient11	0	0	0	1	2	2	0	5	1367	2226	0.0	2246.1814914645106	25.0	1.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	252.0	431.0	0.0	0.01160092807424594	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient12	0	0	0	0	1	1	0	2	1791	2004	0.0	998.0039920159679	25.0	2.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	520.0	462.0	0.0	0.004329004329004329	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	548.0	488.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	338.0	464.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient15	2	1	2	0	0	0	5	0	1376	2573	3633.720930232558	0.0	5.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	427.0	988.0	0.0117096018735363	0.0	1516.8430885559874	1946.0105197219373	1.0878039045642203	-10.777816609706017	0.39202755295819797
PB.59138.485	Patient16	6	3	2	0	0	0	11	0	1395	1271	7885.304659498209	0.0	1.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	653.0	647.0	0.016845329249617153	0.0	1516.8430885559874	1946.0105197219373	3.272573044390429	5.98553626247782	0.697296985970657
PB.59138.485	Patient17	1	2	2	0	0	0	5	0	975	1227	5128.205128205128	0.0	2.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	401.0	543.0	0.012468827930174564	0.0	1516.8430885559874	1946.0105197219373	1.8557772442901095	-5.985536262477819	0.4792974872958934
PB.59138.485	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	325.0	594.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient19	0	0	1	0	1	0	1	1	1229	1548	813.6696501220504	645.9948320413437	16.0	4.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	419.0	582.0	0.002386634844868735	0.001718213058419244	1516.8430885559874	1946.0105197219373	-0.3613410263241601	-31.99395833192092	-0.018685130137390673
PB.59138.485	Patient2	0	1	0	0	0	0	1	0	1277	1085	783.0853563038371	0.0	17.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	145.0	71.0	0.006896551724137931	0.0	1516.8430885559874	1946.0105197219373	-0.37705743356258725	-32.61673048874285	-0.035696640721688024
PB.59138.485	Patient20	2	2	2	0	0	0	6	0	1888	1738	3177.9661016949153	0.0	7.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	715.0	781.0	0.008391608391608392	0.0	1516.8430885559874	1946.0105197219373	0.8536043337403353	-12.641979879605236	0.35808016374651624
PB.59138.485	Patient21	3	0	2	0	0	0	5	0	1417	1328	3528.5815102328866	0.0	6.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	446.0	461.0	0.011210762331838564	0.0	1516.8430885559874	1946.0105197219373	1.0337757176997961	-11.186238260040499	0.3845899808580184
PB.59138.485	Patient22	2	2	1	0	0	0	5	0	1221	2106	4095.0040950040952	0.0	4.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	394.0	738.0	0.012690355329949238	0.0	1516.8430885559874	1946.0105197219373	1.3248443316824914	-9.115363131727339	0.42230170124474103
PB.59138.485	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	12.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	495.0	545.0	0.00202020202020202	0.0	1516.8430885559874	1946.0105197219373	-0.006723339841768274	-23.04867432710389	0.1685688089629933
PB.59138.485	Patient24	1	0	1	0	0	0	2	0	1059	1661	1888.5741265344666	0.0	10.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	475.0	805.0	0.004210526315789474	0.0	1516.8430885559874	1946.0105197219373	0.19102211124305501	-19.88017116238732	0.22626891060532076
PB.59138.485	Patient25	0	1	2	0	0	1	3	1	1372	1946	2186.5889212827988	513.874614594039	9.0	7.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	354.0	738.0	0.00847457627118644	0.0013550135501355014	1516.8430885559874	1946.0105197219373	0.34416352118307686	-17.842468165781405	0.2633765491048878
PB.59138.485	Patient26	1	2	0	0	0	0	3	0	1690	1469	1775.1479289940828	0.0	11.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	221.0	547.0	0.013574660633484163	0.0	1516.8430885559874	1946.0105197219373	0.13273558278349093	-20.741518687156127	0.21058332118190823
PB.59138.485	Patient27	3	1	0	0	0	0	4	0	917	1439	4362.0501635768815	0.0	3.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	324.0	534.0	0.012345679012345678	0.0	1516.8430885559874	1946.0105197219373	1.462071785422538	-8.236553870345707	0.4383052780347534
PB.59138.485	Patient28	0	2	0	0	0	0	2	0	1473	1202	1357.7732518669382	0.0	13.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	307.0	246.0	0.006514657980456026	0.0	1516.8430885559874	1946.0105197219373	-0.08174150914239585	-24.46862119690412	0.14271083298665968
PB.59138.485	Patient29	1	0	0	0	0	0	1	0	1044	1857	957.8544061302681	0.0	15.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	392.0	544.0	0.002551020408163265	0.0	1516.8430885559874	1946.0105197219373	-0.28724854093059704	-29.319061749375873	0.054381770859078624
PB.59138.485	Patient3	1	0	1	0	0	0	2	0	1987	2019	1006.5425264217413	0.0	14.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	609.0	838.0	0.003284072249589491	0.0	1516.8430885559874	1946.0105197219373	-0.26222908713112314	-28.629891529497584	0.0669319214092358
PB.59138.485	Patient30	2	1	1	0	1	0	4	1	1658	1808	2412.5452352231605	553.0973451327434	8.0	6.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	429.0	512.0	0.009324009324009324	0.001953125	1516.8430885559874	1946.0105197219373	0.4602761072407557	-16.47475513073241	0.28828331960101966
PB.59138.485	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	127.0	537.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	420.0	453.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	559.0	435.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	657.0	531.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient7	0	0	0	0	1	0	0	1	1726	1705	0.0	586.5102639296188	25.0	5.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	605.0	431.0	0.0	0.002320185614849188	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	25.0	19.5	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	410.0	257.0	0.0	0.0	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.485	Patient9	0	0	0	0	1	0	0	1	1722	1493	0.0	669.7923643670462	25.0	3.0	813.6696501220504	0.0	1516.8430885559874	200.43402914662158	HARS1	592.0	547.0	0.0	0.0018281535648994515	1516.8430885559874	1946.0105197219373	-0.7794629438964836	-126.78501764166992	-1.750550455833409
PB.59138.487	Patient1	1	0	8	0	5	2	9	7	1902	1717	4731.86119873817	4076.8782760629006	10.0	14.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	573.0	643.0	0.015706806282722512	0.01088646967340591	3911.0175811724725	2691.455047965802	0.30498135875837495	-13.587926504180583	0.1400245521051548
PB.59138.487	Patient10	1	2	1	3	2	2	4	7	1394	2180	2869.4404591104735	3211.009174311927	20.0	20.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	402.0	561.0	0.009950248756218905	0.012477718360071301	3911.0175811724725	2691.455047965802	-0.38699406213349974	-22.292794410552524	-0.13364840161494568
PB.59138.487	Patient11	1	0	0	0	0	3	1	3	1367	2226	731.528895391368	1347.7088948787064	28.0	29.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	252.0	431.0	0.003968253968253968	0.0069605568445475635	3911.0175811724725	2691.455047965802	-1.1813270625434216	-45.72140939417751	-0.7667440402313866
PB.59138.487	Patient12	5	6	3	1	3	3	14	7	1791	2004	7816.8620882188725	3493.013972055888	5.0	17.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	520.0	462.0	0.026923076923076925	0.015151515151515152	3911.0175811724725	2691.455047965802	1.4512018359728622	-5.057586024909576	0.37053418133907895
PB.59138.487	Patient13	4	4	2	2	3	3	10	8	2218	2495	4508.566275924256	3206.4128256513027	11.0	21.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	548.0	488.0	0.01824817518248175	0.01639344262295082	3911.0175811724725	2691.455047965802	0.22201697004132018	-14.409360643314564	0.11782749217396164
PB.59138.487	Patient14	0	2	0	0	1	2	2	3	1161	1708	1722.652885443583	1756.440281030445	25.0	28.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	338.0	464.0	0.005917159763313609	0.00646551724137931	3911.0175811724725	2691.455047965802	-0.8130786718443811	-31.042078571876015	-0.3700743980906778
PB.59138.487	Patient15	3	4	1	8	0	5	8	13	1376	2573	5813.953488372093	5052.467936261173	7.0	10.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	427.0	988.0	0.01873536299765808	0.013157894736842105	3911.0175811724725	2691.455047965802	0.7070286790180116	-10.088250646757022	0.23459392905956228
PB.59138.487	Patient16	4	4	3	4	2	3	11	9	1395	1271	7885.304659498209	7081.038552321007	4.0	4.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	653.0	647.0	0.016845329249617153	0.013910355486862442	3911.0175811724725	2691.455047965802	1.476631415906239	-4.909433314838087	0.3745376119584742
PB.59138.487	Patient17	0	1	0	1	1	4	1	6	975	1227	1025.6410256410256	4889.975550122249	27.0	11.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	401.0	543.0	0.0024937655860349127	0.011049723756906077	3911.0175811724725	2691.455047965802	-1.072050806760533	-39.93089638482261	-0.6102709181908136
PB.59138.487	Patient18	0	1	1	3	4	3	2	10	988	1387	2024.2914979757086	7209.805335255947	23.0	3.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	325.0	594.0	0.006153846153846154	0.016835016835016835	3911.0175811724725	2691.455047965802	-0.7010059798779656	-28.275561644610203	-0.2953166797178802
PB.59138.487	Patient19	0	3	1	1	0	1	4	2	1229	1548	3254.6786004882015	1291.9896640826873	18.0	30.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	419.0	582.0	0.00954653937947494	0.003436426116838488	3911.0175811724725	2691.455047965802	-0.2438602796581467	-20.132400816031954	-0.07526954467688836
PB.59138.487	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	30.5	31.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	145.0	71.0	0.0	0.0	3911.0175811724725	2691.455047965802	-1.453123872207494	-158.88307702569145	-3.824635353317873
PB.59138.487	Patient20	6	2	2	1	4	3	10	8	1888	1738	5296.610169491525	4602.991944764097	8.0	12.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	715.0	781.0	0.013986013986013986	0.010243277848911651	3911.0175811724725	2691.455047965802	0.5148117147140472	-11.671954836771395	0.19179856039361862
PB.59138.487	Patient21	1	4	1	1	3	1	6	5	1417	1328	4234.297812279464	3765.0602409638554	14.0	16.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	446.0	461.0	0.013452914798206279	0.010845986984815618	3911.0175811724725	2691.455047965802	0.1201135539496846	-15.475860254531835	0.08900819351206035
PB.59138.487	Patient22	1	2	1	0	3	2	4	5	1221	2106	3276.0032760032764	2374.1690408357076	17.0	25.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	394.0	738.0	0.01015228426395939	0.006775067750677507	3911.0175811724725	2691.455047965802	-0.23593717667666014	-20.020403388221254	-0.07224311383013231
PB.59138.487	Patient23	2	3	2	1	4	3	7	8	665	1159	10526.315789473683	6902.502157031924	1.0	5.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	495.0	545.0	0.014141414141414142	0.014678899082568808	3911.0175811724725	2691.455047965802	2.457889167906053	3.63655647920185	0.605470122055585
PB.59138.487	Patient24	3	1	5	2	5	8	9	15	1059	1661	8498.5835694051	9030.704394942806	2.0	1.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	475.0	805.0	0.018947368421052633	0.018633540372670808	3911.0175811724725	2691.455047965802	1.7044928882241237	-3.636556479201849	0.40893370296515275
PB.59138.487	Patient25	1	0	2	5	3	3	3	11	1372	1946	2186.5889212827988	5652.62076053443	22.0	8.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	354.0	738.0	0.00847457627118644	0.014905149051490514	3911.0175811724725	2691.455047965802	-0.6407049826795341	-26.953160971094352	-0.25958233948942544
PB.59138.487	Patient26	0	1	0	6	0	4	1	10	1690	1469	591.7159763313609	6807.351940095303	29.0	6.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	221.0	547.0	0.004524886877828055	0.018281535648994516	3911.0175811724725	2691.455047965802	-1.2332740267573243	-49.35458039356257	-0.8649207662421244
PB.59138.487	Patient27	2	1	1	1	3	0	4	4	917	1439	4362.0501635768815	2779.708130646282	13.0	22.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	324.0	534.0	0.012345679012345678	0.00749063670411985	3911.0175811724725	2691.455047965802	0.16757945957347448	-14.970755708835824	0.10265729249418061
PB.59138.487	Patient28	0	0	0	0	2	1	0	3	1473	1202	0.0	2495.840266222962	30.5	24.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	307.0	246.0	0.0	0.012195121951219513	3911.0175811724725	2691.455047965802	-1.453123872207494	-158.88307702569145	-3.824635353317873
PB.59138.487	Patient29	1	1	2	7	4	4	4	15	1044	1857	3831.4176245210724	8077.544426494346	15.0	2.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	392.0	544.0	0.01020408163265306	0.027573529411764705	3911.0175811724725	2691.455047965802	-0.029575064503329408	-17.174816393334147	0.04309844927715166
PB.59138.487	Patient3	10	2	4	2	5	1	16	8	1987	2019	8052.34021137393	3962.3576027736503	3.0	15.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	609.0	838.0	0.026272577996715927	0.00954653937947494	3911.0175811724725	2691.455047965802	1.5386928469533472	-4.553194198688437	0.3841640209842126
PB.59138.487	Patient30	1	1	1	4	0	2	3	6	1658	1808	1809.4089264173704	3318.5840707964603	24.0	19.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	429.0	512.0	0.006993006993006993	0.01171875	3911.0175811724725	2691.455047965802	-0.780844791126456	-30.19965903386127	-0.34731026389942604
PB.59138.487	Patient31	0	0	1	5	1	5	1	11	966	1858	1035.1966873706006	5920.344456404736	26.0	7.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	127.0	537.0	0.007874015748031496	0.020484171322160148	3911.0175811724725	2691.455047965802	-1.0685004365855613	-39.7719632698351	-0.605976175970642
PB.59138.487	Patient4	1	1	3	1	1	1	5	3	1554	1450	3217.5032175032175	2068.9655172413795	19.0	27.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	420.0	453.0	0.011904761904761904	0.006622516556291391	3911.0175811724725	2691.455047965802	-0.257672653382568	-20.329412016374413	-0.08059324527901854
PB.59138.487	Patient5	1	3	2	1	1	3	6	5	1596	1993	3759.398496240601	2508.7807325639737	16.0	23.0	3759.398496240601	3765.0602409638554	3911.0175811724725	4131.14083226183	HARS1	559.0	435.0	0.01073345259391771	0.011494252873563218	3911.0175811724725	2691.455047965802	-0.05633350073837008	-17.519069646635582	0.02914466455298065
