Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161551.94	Patient8	0	0	0	1	0	3	0	4	1359	1179	0.0	3392.705682782019	24.0	4.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	217.0	262.0	0.0	0.015267175572519083	0.0	0.0033927056827820186	0.0	1.0	-1.0	-11.72864573805111	-0.47585021422569584
PB.161551.94	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.59138.287	Patient1	0	2	1	0	0	0	3	0	1902	1717	1577.2870662460568	0.0	16.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	5.0	0.0	0.6		0.0015772870662460567	0.0	1.0	0.0	1.0	112.8821423297895	1.4074415564108487
PB.59138.287	Patient10	0	0	0	5	4	2	0	11	1394	2180	0.0	5045.871559633028	25.5	4.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	17.0		0.6470588235294118	0.0	0.005045871559633028	0.0	1.0	-1.0	-12.301173655895541	-0.5572722636621121
PB.59138.287	Patient11	0	0	0	1	0	2	0	3	1367	2226	0.0	1347.7088948787064	25.5	10.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	5.0		0.6	0.0	0.0013477088948787063	0.0	1.0	-1.0	-10.397363275472081	-0.529178421061422
PB.59138.287	Patient12	0	0	0	3	2	2	0	7	1791	2004	0.0	3493.013972055888	25.5	6.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	10.0		0.7	0.0	0.003493013972055888	0.0	1.0	-1.0	-11.77066966205684	-0.5494438077112486
PB.59138.287	Patient13	0	0	0	5	5	5	0	15	2218	2495	0.0	6012.024048096192	25.5	2.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	25.0		0.6	0.0	0.006012024048096192	0.0	1.0	-1.0	-12.553875013028055	-0.5610012863763819
PB.59138.287	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	25.5	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	0.0			0.0	0.0				0.0	-0.3757482841491849
PB.59138.287	Patient15	1	0	0	0	1	0	1	1	1376	2573	726.7441860465116	388.65137971239795	18.0	14.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	6.0	1.0	0.16666666666666666	1.0	0.0007267441860465116	0.000388651379712398	0.6515573562927323	0.34844264370726763	0.30311471258546463	8.57020445215898	-0.24928087047685518
PB.59138.287	Patient16	1	2	0	0	0	0	3	0	1395	1271	2150.537634408602	0.0	12.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	5.0	0.0	0.6		0.002150537634408602	0.0	1.0	0.0	1.0	122.57783653282151	1.550517416089594
PB.59138.287	Patient17	1	0	1	0	0	0	2	0	975	1227	2051.2820512820513	0.0	13.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	6.0	0.0	0.3333333333333333		0.0020512820512820513	0.0	1.0	0.0	1.0	121.07403466604474	1.5283263547411137
PB.59138.287	Patient18	1	1	0	0	0	0	2	0	988	1387	2024.2914979757086	0.0	14.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	2.0	0.0	1.0		0.0020242914979757085	0.0	1.0	0.0	1.0	120.65418587680149	1.5221307977033027
PB.59138.287	Patient19	1	1	0	0	1	0	2	1	1229	1548	1627.3393002441007	645.9948320413437	15.0	12.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	5.0	1.0	0.4	1.0	0.0016273393002441008	0.0006459948320413437	0.7158381502890173	0.2841618497109827	0.43167630057803463	14.208002976311613	-0.1660859126277873
PB.59138.287	Patient2	6	7	6	0	1	1	19	2	1277	1085	14878.621769772904	1843.3179723502303	1.0	8.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	32.0	6.0	0.59375	0.3333333333333333	0.014878621769772905	0.0018433179723502304	0.8897664983382969	0.11023350166170313	0.7795329966765938	41.75225013277414	0.35780341170100954
PB.59138.287	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	25.5	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	1.0	1.0	0.0	0.0	0.0	0.0				0.0	-0.3757482841491849
PB.59138.287	Patient21	0	2	2	0	0	0	4	0	1417	1328	2822.8652081863092	0.0	8.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	7.0	0.0	0.5714285714285714		0.0028228652081863093	0.0	1.0	0.0	1.0	131.4166678148543	1.6809488589291133
PB.59138.287	Patient22	1	1	3	0	0	0	5	0	1221	2106	4095.0040950040952	0.0	4.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	6.0	0.0	0.8333333333333334		0.004095004095004095	0.0	1.0	0.0	1.0	144.00426074229406	1.8666994242487522
PB.59138.287	Patient23	1	1	0	0	0	1	2	1	665	1159	3007.5187969924814	862.8127696289905	7.0	11.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	9.0	1.0	0.2222222222222222	1.0	0.0030075187969924814	0.0008628127696289905	0.7770700636942676	0.2229299363057325	0.5541401273885351	20.802607789722273	-0.020114608279317013
PB.59138.287	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	25.5	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	7.0	0.0	0.0		0.0	0.0				0.0	-0.3757482841491849
PB.59138.287	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	25.5	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	4.0	0.0	0.0		0.0	0.0				0.0	-0.3757482841491849
PB.59138.287	Patient26	1	0	1	0	0	0	2	0	1690	1469	1183.4319526627219	0.0	17.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	8.0	0.0	0.25		0.001183431952662722	0.0	1.0	0.0	1.0	104.25611444549705	1.280150376500077
PB.59138.287	Patient27	0	1	1	0	0	0	2	0	917	1439	2181.0250817884407	0.0	11.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	4.0	2.0	0.5	0.0	0.0021810250817884407	0.0	1.0	0.0	1.0	123.0276384820221	1.5571549810972574
PB.59138.287	Patient28	5	2	3	0	0	0	10	0	1473	1202	6788.866259334691	0.0	2.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	15.0	0.0	0.6666666666666666		0.006788866259334691	0.0	1.0	0.0	1.0	162.03440824417777	2.1327638029252047
PB.59138.287	Patient29	2	1	1	0	0	0	4	0	1044	1857	3831.4176245210724	0.0	5.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	9.0	0.0	0.4444444444444444		0.0038314176245210726	0.0	1.0	0.0	1.0	141.7106267426359	1.8328530952064368
PB.59138.287	Patient3	3	0	3	1	0	0	6	1	1987	2019	3019.627579265224	495.2947003467063	6.0	13.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	7.0	2.0	0.8571428571428571	0.5	0.003019627579265224	0.0004952947003467063	0.8590880079426991	0.1409119920573009	0.7181760158853983	30.12339004953	0.1862005209071043
PB.59138.287	Patient30	1	2	1	0	0	0	4	0	1658	1808	2412.5452352231605	0.0	10.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	12.0	0.0	0.3333333333333333		0.0024125452352231603	0.0	1.0	0.0	1.0	126.27549449100898	1.605082419903368
PB.59138.287	Patient31	2	1	2	0	0	0	5	0	966	1858	5175.983436853002	0.0	3.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	10.0	0.0	0.5		0.005175983436853002	0.0	1.0	0.0	1.0	152.22711531856984	1.9880411211791333
PB.59138.287	Patient4	1	3	0	0	0	0	4	0	1554	1450	2574.002574002574	0.0	9.0	23.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	8.0	0.0	0.5		0.002574002574002574	0.0	1.0	0.0	1.0	128.383362833524	1.636187472195615
PB.59138.287	Patient5	0	0	0	0	3	1	0	4	1596	1993	0.0	2007.024586051179	25.5	7.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	5.0		0.8	0.0	0.002007024586051179	0.0	1.0	-1.0	-10.971561218271969	-0.5376516528457091
PB.59138.287	Patient6	0	0	0	5	1	3	0	9	1602	1714	0.0	5250.8751458576435	25.5	3.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	13.0		0.6923076923076923	0.0	0.005250875145857643	0.0	1.0	-1.0	-12.358616903750256	-0.5581199329364774
PB.59138.287	Patient7	0	0	0	2	1	0	0	3	1726	1705	0.0	1759.5307917888563	25.5	9.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	8.0		0.375	0.0	0.0017595307917888563	0.0	1.0	-1.0	-10.781794744906357	-0.5348513374947468
PB.59138.287	Patient8	0	0	0	3	2	0	0	5	1359	1179	0.0	4240.882103477523	25.5	5.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	0.0	7.0		0.7142857142857143	0.0	0.004240882103477523	0.0	1.0	-1.0	-12.050488808620614	-0.5535729978559485
PB.59138.287	Patient9	0	1	0	4	3	5	1	12	1722	1493	580.7200929152149	8037.5083724045535	19.0	1.0	1577.2870662460568	0.0	2022.8745626685459	1336.468100913653	DND1_HARS1	1.0	19.0	1.0	0.631578947368421	0.0005807200929152149	0.008037508372404554	0.06738276842532834	0.9326172315746716	-0.8652344631493433	-34.80394130345996	-0.8893374834294099
PB.59138.305	Patient1	0	0	2	0	0	0	2	0	1902	1717	1051.5247108307044	0.0	17.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	5.0	0.0	0.4		0.0010515247108307045	0.0	1.0	0.0	1.0	100.80809378503749	0.6042019584038287
PB.59138.305	Patient10	0	0	0	1	1	4	0	6	1394	2180	0.0	2752.2935779816517	26.0	5.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	17.0		0.35294117647058826	0.0	0.0027522935779816515	0.0	1.0	-1.0	-11.426942734376404	-1.4856956373127448
PB.59138.305	Patient11	0	0	0	1	0	1	0	2	1367	2226	0.0	898.4725965858041	26.0	10.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	5.0		0.4	0.0	0.0008984725965858042	0.0	1.0	-1.0	-9.812935518642263	-1.463632717335821
PB.59138.305	Patient12	0	0	0	3	0	0	0	3	1791	2004	0.0	1497.005988023952	26.0	8.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	10.0		0.3	0.0	0.0014970059880239522	0.0	1.0	-1.0	-10.548827675398133	-1.4736921084016568
PB.59138.305	Patient13	0	0	0	4	3	3	0	10	2218	2495	0.0	4008.016032064128	26.0	2.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	25.0		0.4	0.0	0.004008016032064128	0.0	1.0	-1.0	-11.96903247150302	-1.493105816383782
PB.59138.305	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	26.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	0.0			0.0	0.0				0.0	-1.3294932853828858
PB.59138.305	Patient15	3	2	0	0	0	0	5	0	1376	2573	3633.720930232558	0.0	8.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	6.0	1.0	0.8333333333333334	0.0	0.003633720930232558	0.0	1.0	0.0	1.0	139.89749901296804	1.1385405977122622
PB.59138.305	Patient16	0	2	0	0	0	0	2	0	1395	1271	1433.6917562724013	0.0	16.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	5.0	0.0	0.4		0.0014336917562724014	0.0	1.0	0.0	1.0	109.97774984702825	0.7295479828449857
PB.59138.305	Patient17	1	2	1	0	0	0	4	0	975	1227	4102.5641025641025	0.0	7.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	6.0	0.0	0.6666666666666666		0.0041025641025641026	0.0	1.0	0.0	1.0	144.06810895547156	1.195551392037964
PB.59138.305	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	26.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	2.0	0.0	0.0		0.0	0.0				0.0	-1.3294932853828858
PB.59138.305	Patient19	0	2	1	0	0	0	3	0	1229	1548	2441.0089503661516	0.0	13.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	5.0	1.0	0.6	0.0	0.0024410089503661514	0.0	1.0	0.0	1.0	126.65584944312502	0.9575318314726228
PB.59138.305	Patient2	5	3	5	1	0	3	13	4	1277	1085	10180.109631949883	3686.6359447004606	2.0	3.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	32.0	6.0	0.40625	0.6666666666666666	0.010180109631949883	0.003686635944700461	0.7341383438296987	0.26586165617030133	0.46827668765939734	19.50632853953794	-1.0628485260435334
PB.59138.305	Patient20	0	0	1	0	0	1	1	1	1888	1738	529.6610169491526	575.3739930955121	19.0	11.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	1.0	1.0	1.0	1.0	0.0005296610169491525	0.0005753739930955121	0.4793160507446222	0.5206839492553779	-0.041367898510755674	-1.0794128817521458	-1.3442484858553483
PB.59138.305	Patient21	3	0	0	0	0	0	3	0	1417	1328	2117.148906139732	0.0	15.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	7.0	0.0	0.42857142857142855		0.002117148906139732	0.0	1.0	0.0	1.0	122.07882694721745	0.8949655182149365
PB.59138.305	Patient22	0	0	1	0	0	0	1	0	1221	2106	819.0008190008191	0.0	18.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	6.0	0.0	0.16666666666666666		0.000819000819000819	0.0	1.0	0.0	1.0	93.7093824259482	0.4586465676397046
PB.59138.305	Patient23	2	2	3	0	0	0	7	0	665	1159	10526.315789473683	0.0	1.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	9.0	1.0	0.7777777777777778	0.0	0.010526315789473684	0.0	1.0	0.0	1.0	178.54086676460534	1.6667820591083338
PB.59138.305	Patient24	2	2	3	0	0	0	7	0	1059	1661	6610.0094428706325	0.0	3.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	7.0	0.0	1.0		0.0066100094428706326	0.0	1.0	0.0	1.0	161.0554899995605	1.4277630110069464
PB.59138.305	Patient25	2	1	1	0	0	0	4	0	1372	1946	2915.451895043732	0.0	11.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	4.0	0.0	1.0		0.0029154518950437317	0.0	1.0	0.0	1.0	132.48575964291555	1.0372246859758314
PB.59138.305	Patient26	3	2	1	0	0	0	6	0	1690	1469	3550.2958579881656	0.0	9.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	8.0	0.0	0.75		0.0035502958579881655	0.0	1.0	0.0	1.0	139.10628932874073	1.1277250351931478
PB.59138.305	Patient27	2	0	0	2	0	0	2	2	917	1439	2181.0250817884407	1389.854065323141	14.0	9.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	4.0	2.0	0.5	1.0	0.0021810250817884407	0.001389854065323141	0.6107809847198642	0.3892190152801358	0.2215619694397284	7.2065084451818695	-1.2309828093521131
PB.59138.305	Patient28	0	2	3	0	0	0	5	0	1473	1202	3394.4331296673454	0.0	10.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	15.0	0.0	0.3333333333333333		0.0033944331296673455	0.0	1.0	0.0	1.0	137.58333594022926	1.1069067895175673
PB.59138.305	Patient29	0	4	1	0	0	0	5	0	1044	1857	4789.272030651341	0.0	6.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	9.0	0.0	0.5555555555555556		0.004789272030651341	0.0	1.0	0.0	1.0	149.4761137495401	1.2694769456805988
PB.59138.305	Patient3	0	0	1	1	0	0	1	1	1987	2019	503.27126321087064	495.2947003467063	20.0	13.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	7.0	2.0	0.14285714285714285	0.5	0.0005032712632108706	0.0004952947003467063	0.5039940089865202	0.49600599101347975	0.007988017973040495	0.20658764993300538	-1.326669303715233
PB.59138.305	Patient30	4	2	2	0	0	0	8	0	1658	1808	4825.090470446321	0.0	5.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	12.0	0.0	0.6666666666666666		0.0048250904704463205	0.0	1.0	0.0	1.0	149.73899762228444	1.273070477228067
PB.59138.305	Patient31	0	1	4	0	0	0	5	0	966	1858	5175.983436853002	0.0	4.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	10.0	0.0	0.5		0.005175983436853002	0.0	1.0	0.0	1.0	152.22711531856984	1.3070821849151006
PB.59138.305	Patient4	2	1	1	0	0	0	4	0	1554	1450	2574.002574002574	0.0	12.0	22.5	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	8.0	0.0	0.5		0.002574002574002574	0.0	1.0	0.0	1.0	128.383362833524	0.9811463415689113
PB.59138.305	Patient5	0	0	0	0	0	1	0	1	1596	1993	0.0	501.75614651279477	26.0	12.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	5.0		0.2	0.0	0.0005017561465127947	0.0	1.0	-1.0	-8.973715004275162	-1.4521608633868583
PB.59138.305	Patient6	0	0	0	2	2	0	0	4	1602	1714	0.0	2333.7222870478413	26.0	6.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	13.0		0.3076923076923077	0.0	0.002333722287047841	0.0	1.0	-1.0	-11.189035237626278	-1.482443524179954
PB.59138.305	Patient7	0	0	0	1	0	4	0	5	1726	1705	0.0	2932.551319648094	26.0	4.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	8.0		0.625	0.0	0.002932551319648094	0.0	1.0	-1.0	-11.518432515448998	-1.4869462709523178
PB.59138.305	Patient8	0	0	0	1	1	0	0	2	1359	1179	0.0	1696.3528413910094	26.0	7.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	0.0	7.0		0.2857142857142857	0.0	0.0016963528413910093	0.0	1.0	-1.0	-10.72907078449383	-1.476155969314795
PB.59138.305	Patient9	0	0	0	1	3	3	0	7	1722	1493	0.0	4688.546550569324	26.0	1.0	1433.6917562724013	0.0	2366.2445740742455	885.6734207513038	DND1_HARS1	1.0	19.0	0.0	0.3684210526315789	0.0	0.004688546550569324	0.0	1.0	-1.0	-12.195232714679522	-1.4961978954124955
PB.59138.479	Patient1	196	166	187	208	208	204	549	620	1902	1717	288643.53312302835	361094.93302271405	19.0	9.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	573.0	643.0	0.9581151832460733	0.9642301710730948	0.2886435331230284	0.36109493302271406	0.4442457206439782	0.5557542793560218	-0.11150855871204363	-5.860478546921188	-0.4351950112249711
PB.59138.479	Patient10	139	136	97	179	174	179	372	532	1394	2180	266857.962697274	244036.69724770644	21.0	23.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	402.0	561.0	0.9253731343283582	0.948306595365419	0.266857962697274	0.24403669724770644	0.5223346094985856	0.4776653905014145	0.04466921899717108	2.324839617720417	0.564795506855293
PB.59138.479	Patient11	75	73	73	134	124	131	221	389	1367	2226	161667.88588149232	174752.9200359389	28.0	30.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	252.0	431.0	0.876984126984127	0.9025522041763341	0.1616678858814923	0.1747529200359389	0.48055257890670106	0.519447421093299	-0.038894842186597944	-1.9427940840096016	0.04498893786406003
PB.59138.479	Patient12	157	158	161	138	131	148	476	417	1791	2004	265773.3109994416	208083.83233532935	22.0	26.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	520.0	462.0	0.9153846153846154	0.9025974025974026	0.2657733109994416	0.20808383233532934	0.5608722264458466	0.43912777355415344	0.12174445289169311	6.361544194149513	1.0564744330607456
PB.59138.479	Patient13	179	169	167	155	143	155	515	453	2218	2495	232191.16321009918	181563.126252505	26.0	29.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	548.0	488.0	0.9397810218978102	0.9282786885245902	0.2321911632100992	0.181563126252505	0.5611812834899566	0.43881871651004356	0.12236256697991299	6.32501269800995	1.05202482163774
PB.59138.479	Patient14	95	113	123	150	155	152	331	457	1161	1708	285099.052540913	267564.4028103045	20.0	22.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	338.0	464.0	0.9792899408284024	0.9849137931034483	0.285099052540913	0.26756440281030447	0.5158637680498208	0.4841362319501791	0.03172753609964174	1.6594722203937171	0.4837523883273809
PB.59138.479	Patient15	118	147	137	309	311	325	402	945	1376	2573	292151.1627906977	367275.5538282161	16.0	8.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	427.0	988.0	0.9414519906323185	0.9564777327935222	0.2921511627906977	0.3672755538282161	0.44303810480813954	0.5569618951918603	-0.1139237903837208	-5.9942664901319604	-0.45149065808533634
PB.59138.479	Patient16	184	214	208	189	208	225	606	622	1395	1271	434408.6021505376	489378.4421715185	2.0	1.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	653.0	647.0	0.9280245022970903	0.9613601236476044	0.4344086021505376	0.4893784421715185	0.47024755848285255	0.5297524415171474	-0.05950488303429485	-3.2194167716571984	-0.11350825086937989
PB.59138.479	Patient17	123	128	124	189	156	178	375	523	975	1227	384615.3846153846	426242.8687856561	5.0	4.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	401.0	543.0	0.9351620947630923	0.9631675874769797	0.38461538461538464	0.4262428687856561	0.47433122004020417	0.5256687799597959	-0.05133755991959171	-2.75065617548546	-0.05641224540022751
PB.59138.479	Patient18	97	106	101	189	191	176	304	556	988	1387	307692.3076923077	400865.1766402307	14.0	6.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	325.0	594.0	0.9353846153846154	0.936026936026936	0.3076923076923077	0.4008651766402307	0.4342517219787101	0.5657482780212899	-0.13149655604257982	-6.957506051411667	-0.5688152192964945
PB.59138.479	Patient19	158	103	142	174	201	182	403	557	1229	1548	327908.8689991863	359819.1214470284	10.0	10.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	419.0	582.0	0.9618138424821002	0.9570446735395189	0.3279088689991863	0.35981912144702843	0.47680023723686304	0.5231997627631368	-0.0463995255262738	-2.4548447184939977	-0.020381801066474955
PB.59138.479	Patient2	31	20	18	24	26	19	69	69	1277	1085	54032.88958496476	63594.47004608294	31.0	31.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	145.0	71.0	0.47586206896551725	0.971830985915493	0.05403288958496476	0.06359447004608294	0.45935647756138864	0.5406435224386114	-0.08128704487722271	-3.695511781838131	-0.17149760306136252
PB.59138.479	Patient20	248	206	213	267	251	220	667	738	1888	1738	353283.89830508473	424626.0069044879	6.0	5.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	715.0	781.0	0.9328671328671329	0.9449423815620999	0.3532838983050847	0.42462600690448793	0.454145005660917	0.5458549943390831	-0.09170998867816615	-4.890785948557875	-0.31708445681466785
PB.59138.479	Patient21	134	151	135	151	143	131	420	425	1417	1328	296400.84685956244	320030.1204819277	15.0	16.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	446.0	461.0	0.9417040358744395	0.9219088937093276	0.2964008468595625	0.3200301204819277	0.4808338038853951	0.5191661961146049	-0.03833239222920981	-2.0114483114886923	0.036626711645304906
PB.59138.479	Patient22	129	131	118	270	228	226	378	724	1221	2106	309582.30958230956	343779.67711301043	13.0	15.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	394.0	738.0	0.9593908629441624	0.981029810298103	0.3095823095823096	0.34377967711301044	0.47382969301315664	0.5261703069868434	-0.05234061397368678	-2.757168214642139	-0.057205425173317566
PB.59138.479	Patient23	146	167	151	187	154	182	464	523	665	1159	697744.3609022556	451251.078515962	1.0	3.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	495.0	545.0	0.9373737373737374	0.9596330275229358	0.6977443609022557	0.451251078515962	0.6072646913686198	0.39273530863138023	0.2145293827372396	12.20584174927346	1.7683219046610663
PB.59138.479	Patient24	147	152	141	221	265	266	440	752	1059	1661	415486.3078375826	452739.313666466	3.0	2.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	475.0	805.0	0.9263157894736842	0.9341614906832298	0.4154863078375826	0.45273931366646597	0.478546471731421	0.521453528268579	-0.04290705653715804	-2.3121400748658942	-0.0029982457933523513
PB.59138.479	Patient25	119	108	112	215	251	233	339	699	1372	1946	247084.54810495628	359198.3556012333	25.0	11.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	354.0	738.0	0.9576271186440678	0.9471544715447154	0.24708454810495628	0.3591983556012333	0.40754002231389946	0.5924599776861005	-0.18491995537220102	-9.669868387596066	-0.8991865347309727
