Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.59138.479	Patient4	138	133	118	143	147	146	389	436	1554	1450	250321.7503217503	300689.6551724138	23.0	17.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	420.0	453.0	0.9261904761904762	0.9624724061810155	310354.51345884235	98171.69869845884	-0.09844851840768118	-12.88732583809581	-0.2444504812754634
PB.59138.479	Patient5	182	188	177	145	151	123	547	419	1596	1993	342731.82957393484	210235.825388861	8.0	25.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	559.0	435.0	0.9785330948121646	0.9632183908045977	310354.51345884235	98171.69869845884	-1.019832491413873	-22.355835637186058	-1.1231188177091351
PB.59138.479	Patient6	198	229	210	173	155	180	637	508	1602	1714	397627.9650436954	296382.73045507586	4.0	18.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	657.0	531.0	0.969558599695586	0.9566854990583804	310354.51345884235	98171.69869845884	-0.14231986600009636	-13.269059240187563	-0.2798749631099072
PB.59138.479	Patient7	177	209	197	139	148	127	583	414	1726	1705	337775.20278099657	242815.24926686217	9.0	24.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	605.0	431.0	0.9636363636363636	0.9605568445475638	310354.51345884235	98171.69869845884	-0.6879708214017127	-18.543787342211793	-0.7693645094998665
PB.59138.479	Patient8	138	131	125	69	90	80	394	239	1359	1179	289919.05813097866	202714.16454622563	17.0	27.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	410.0	257.0	0.9609756097560975	0.9299610894941635	310354.51345884235	98171.69869845884	-1.0964498968612277	-23.319833360409028	-1.2125768521583955
PB.59138.479	Patient9	200	176	183	176	168	185	559	529	1722	1493	324622.53193960513	354320.16075016744	12.0	13.0	292151.1627906977	320030.1204819277	297745.67270134075	310354.51345884235	HARS1	592.0	547.0	0.9442567567567568	0.9670932358318098	310354.51345884235	98171.69869845884	0.4478444182408274	-8.499614101108367	0.3294314514486715
PB.59138.482	Patient1	1	0	0	1	0	0	1	1	1902	1717	525.7623554153522	582.4111822947001	12.0	10.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	573.0	643.0	0.0017452006980802793	0.0015552099533437014	756.8068499073898	1308.5906324244283	-0.1332698426012622	-3.0859934910663767	1.7386971505661692
PB.59138.482	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	402.0	561.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	252.0	431.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	520.0	462.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	548.0	488.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	338.0	464.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	427.0	988.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient16	0	1	0	2	1	0	1	3	1395	1271	716.8458781362007	2360.3461841070025	10.0	6.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	653.0	647.0	0.0015313935681470138	0.00463678516228748	756.8068499073898	1308.5906324244283	1.2253941717653385	-1.0689688722092783	2.1203747769435393
PB.59138.482	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	401.0	543.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	325.0	594.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	419.0	582.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	145.0	71.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient20	0	2	1	1	1	2	3	4	1888	1738	1588.9830508474577	2301.4959723820484	4.0	7.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	715.0	781.0	0.004195804195804196	0.005121638924455826	756.8068499073898	1308.5906324244283	1.1804219625298786	-1.1053798022469505	2.11348480781721
PB.59138.482	Patient21	1	1	1	1	0	3	3	4	1417	1328	2117.148906139732	3012.0481927710844	2.0	3.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	446.0	461.0	0.006726457399103139	0.008676789587852495	756.8068499073898	1308.5906324244283	1.7234124156042632	-0.7173546863694377	2.186910042104559
PB.59138.482	Patient22	0	0	0	0	0	1	0	1	1221	2106	0.0	474.8338081671415	22.0	11.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	394.0	738.0	0.0	0.0013550135501355014	756.8068499073898	1308.5906324244283	-0.21547841987668545	-3.380048750415169	1.6830536485668612
PB.59138.482	Patient23	0	1	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	5.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	495.0	545.0	0.00202020202020202	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient24	2	2	0	2	1	1	4	4	1059	1661	3777.148253068933	2408.187838651415	1.0	5.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	475.0	805.0	0.008421052631578947	0.004968944099378882	756.8068499073898	1308.5906324244283	1.2619538515910882	-1.0400315534798983	2.1258505292090786
PB.59138.482	Patient25	0	0	1	3	1	2	1	6	1372	1946	728.862973760933	3083.247687564234	9.0	2.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	354.0	738.0	0.002824858757062147	0.008130081300813009	756.8068499073898	1308.5906324244283	1.7778217113985013	-0.6836598061158989	2.193286058438721
PB.59138.482	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	221.0	547.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient27	0	0	0	1	0	0	0	1	917	1439	0.0	694.9270326615705	22.0	9.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	324.0	534.0	0.0	0.0018726591760299626	756.8068499073898	1308.5906324244283	-0.04728737598493619	-2.8315704811383697	1.7868411194683098
PB.59138.482	Patient28	0	0	1	1	0	0	1	1	1473	1202	678.8866259334691	831.9467554076539	11.0	8.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	307.0	246.0	0.003257328990228013	0.0040650406504065045	756.8068499073898	1308.5906324244283	0.05742048249348399	-2.5722822529272906	1.8359057241171486
PB.59138.482	Patient29	0	1	0	0	0	0	1	0	1044	1857	957.8544061302681	0.0	8.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	392.0	544.0	0.002551020408163265	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient3	1	1	0	5	5	0	2	10	1987	2019	1006.5425264217413	4952.947003467063	7.0	1.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	609.0	838.0	0.003284072249589491	0.011933174224343675	756.8068499073898	1308.5906324244283	3.206610264193529	0.6836598061158988	2.452021276252556
PB.59138.482	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	429.0	512.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	127.0	537.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient4	1	1	1	1	1	2	3	4	1554	1450	1930.5019305019305	2758.620689655172	3.0	4.0	0.0	0.0	541.314056630287	756.8068499073898	HARS1	420.0	453.0	0.007142857142857143	0.008830022075055188	756.8068499073898	1308.5906324244283	1.52974795183962	-0.844108453000519	2.162924674583584
PB.59138.482	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	559.0	435.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient6	0	1	1	0	0	0	2	0	1602	1714	1248.4394506866417	0.0	6.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	657.0	531.0	0.0030441400304414	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	605.0	431.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	410.0	257.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.482	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	22.0	21.5	0.0	0.0	541.314056630287	756.8068499073898	HARS1	592.0	547.0	0.0	0.0	756.8068499073898	1308.5906324244283	-0.5783373586476409	-12.274362719608048	0.0
PB.59138.483	Patient1	3	4	1	3	6	1	8	10	1902	1717	4206.098843322818	5824.111822947	22.0	17.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	573.0	643.0	0.013961605584642234	0.015552099533437015	7155.277762937373	4270.420381327698	-0.3117177750955998	-18.692065014470124	-0.11134643291910182
PB.59138.483	Patient10	2	2	2	2	1	5	6	8	1394	2180	4304.16068866571	3669.724770642202	21.0	24.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	402.0	561.0	0.014925373134328358	0.0142602495543672	7155.277762937373	4270.420381327698	-0.8162084012936198	-27.102654804598675	-0.7320949902473417
PB.59138.483	Patient11	3	3	2	3	3	5	8	11	1367	2226	5852.231163130944	4941.599281221923	12.0	20.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	252.0	431.0	0.031746031746031744	0.025522041763341066	7155.277762937373	4270.420381327698	-0.5183748399559682	-21.68423017435441	-0.3321849534787408
PB.59138.483	Patient12	3	0	3	2	0	3	6	5	1791	2004	3350.0837520938026	2495.0099800399203	24.0	28.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	520.0	462.0	0.011538461538461539	0.010822510822510822	7155.277762937373	4270.420381327698	-1.0912901697627597	-34.12735148818773	-1.2505568865966734
PB.59138.483	Patient13	5	1	4	2	1	0	10	3	2218	2495	4508.566275924256	1202.4048096192384	20.0	30.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	548.0	488.0	0.01824817518248175	0.006147540983606557	7155.277762937373	4270.420381327698	-1.3939782086435604	-47.414477694812796	-2.2312211003574416
PB.59138.483	Patient14	0	2	0	2	0	1	2	3	1161	1708	1722.652885443583	1756.440281030445	29.0	29.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	338.0	464.0	0.005917159763313609	0.00646551724137931	7155.277762937373	4270.420381327698	-1.2642402854560186	-40.517130239284384	-1.722158289157678
PB.59138.483	Patient15	3	0	5	7	10	11	8	28	1376	2573	5813.953488372093	10882.238631947142	13.0	7.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	427.0	988.0	0.01873536299765808	0.02834008097165992	7155.277762937373	4270.420381327698	0.8727386384033311	-7.2494328795260135	0.8301559160675394
PB.59138.483	Patient16	8	6	8	3	6	4	22	13	1395	1271	15770.609318996418	10228.166797797012	2.0	8.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	653.0	647.0	0.033690658499234305	0.02009273570324575	7155.277762937373	4270.420381327698	0.7195753018358019	-8.369233343350379	0.7475083800730578
PB.59138.483	Patient17	5	5	4	4	3	4	14	11	975	1227	14358.97435897436	8964.955175224124	3.0	12.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	401.0	543.0	0.034912718204488775	0.020257826887661142	7155.277762937373	4270.420381327698	0.4237703201772636	-10.750605538003642	0.5717497958144854
PB.59138.483	Patient18	3	6	3	1	10	6	12	17	988	1387	12145.748987854251	12256.669069935111	5.0	5.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	325.0	594.0	0.036923076923076927	0.02861952861952862	7155.277762937373	4270.420381327698	1.1945876170185583	-5.100772644666522	0.9887390564012923
PB.59138.483	Patient19	0	0	4	10	5	3	4	18	1229	1548	3254.6786004882015	11627.906976744185	25.0	6.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	419.0	582.0	0.00954653937947494	0.030927835051546393	7155.277762937373	4270.420381327698	1.0473510367652015	-6.0521366084572055	0.9185230759821456
PB.59138.483	Patient2	0	0	1	0	1	0	1	1	1277	1085	783.0853563038371	921.6589861751152	31.0	31.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	145.0	71.0	0.006896551724137931	0.014084507042253521	7155.277762937373	4270.420381327698	-1.4597201727536224	-52.252784103927524	-2.588315168468453
PB.59138.483	Patient20	5	5	7	6	11	8	17	25	1888	1738	9004.237288135593	14384.349827387801	8.0	3.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	715.0	781.0	0.023776223776223775	0.03201024327784891	7155.277762937373	4270.420381327698	1.6928244572968407	-2.2090093969256546	1.2021673544115954
PB.59138.483	Patient21	2	3	2	8	2	7	7	17	1417	1328	4940.014114326042	12801.204819277107	18.0	4.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	446.0	461.0	0.01569506726457399	0.0368763557483731	7155.277762937373	4270.420381327698	1.3221009999452051	-4.315483138698181	1.046697813168504
PB.59138.483	Patient22	3	3	1	3	2	2	7	7	1221	2106	5733.0057330057325	3323.8366571699903	15.0	25.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	394.0	738.0	0.017766497461928935	0.009485094850948509	7155.277762937373	4270.420381327698	-0.8972046692452713	-28.905175023225663	-0.8651310618176072
PB.59138.483	Patient23	2	5	6	3	4	4	13	11	665	1159	19548.87218045113	9490.940465918895	1.0	9.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	495.0	545.0	0.026262626262626262	0.02018348623853211	7155.277762937373	4270.420381327698	0.5469397610582195	-9.720639459367735	0.6477670518410086
PB.59138.483	Patient24	2	7	3	16	3	8	12	27	1059	1661	11331.444759206799	16255.26791089705	6.0	1.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	475.0	805.0	0.02526315789473684	0.03354037267080745	7155.277762937373	4270.420381327698	2.1309354432058134	1.9482638347274122	1.5089973657856859
PB.59138.483	Patient25	2	3	2	2	4	7	7	13	1372	1946	5102.04081632653	6680.369989722507	17.0	15.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	354.0	738.0	0.01977401129943503	0.017615176151761516	7155.277762937373	4270.420381327698	-0.1112086705307487	-16.064293610618083	0.17956990267083522
PB.59138.483	Patient26	1	1	0	3	4	5	2	12	1690	1469	1183.4319526627219	8168.822328114363	30.0	14.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	221.0	547.0	0.00904977375565611	0.021937842778793418	7155.277762937373	4270.420381327698	0.2373407006037829	-12.430602184660879	0.4477566489899009
PB.59138.483	Patient27	1	4	1	7	5	9	6	21	917	1439	6543.075245365321	14593.467685892982	10.0	2.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	324.0	534.0	0.018518518518518517	0.03932584269662921	7155.277762937373	4270.420381327698	1.7417933736638436	-1.948263834727411	1.2214118349537653
PB.59138.483	Patient28	2	2	3	0	2	4	7	6	1473	1202	4752.2063815342835	4991.680532445924	19.0	19.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	307.0	246.0	0.02280130293159609	0.024390243902439025	7155.277762937373	4270.420381327698	-0.506647364262245	-21.50061374179728	-0.31863303399916115
PB.59138.483	Patient29	5	4	5	3	9	4	14	16	1044	1857	13409.961685823755	8616.047388260635	4.0	13.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	392.0	544.0	0.03571428571428571	0.029411764705882353	7155.277762937373	4270.420381327698	0.34206693835352575	-11.467720108394003	0.5188227305174304
PB.59138.483	Patient3	4	1	1	5	3	4	6	12	1987	2019	3019.627579265224	5943.536404160475	27.0	16.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	609.0	838.0	0.009852216748768473	0.014319809069212411	7155.277762937373	4270.420381327698	-0.2837522423027029	-18.30254653235813	-0.06822346975173316
PB.59138.483	Patient30	6	3	1	5	5	7	10	17	1658	1808	6031.363088057901	9402.654867256639	11.0	10.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	429.0	512.0	0.023310023310023312	0.033203125	7155.277762937373	4270.420381327698	0.5262660121579279	-9.889468191132481	0.6353065473706174
PB.59138.483	Patient31	1	0	1	5	6	6	2	17	966	1858	2070.393374741201	9149.62325080732	28.0	11.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	127.0	537.0	0.015748031496062992	0.03165735567970205	7155.277762937373	4270.420381327698	0.46701385572956033	-10.382269172550954	0.5989350792692368
PB.59138.483	Patient4	2	4	3	0	2	4	9	6	1554	1450	5791.505791505791	4137.931034482759	14.0	21.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	420.0	453.0	0.02142857142857143	0.013245033112582781	7155.277762937373	4270.420381327698	-0.706569016401262	-24.916206260532995	-0.5707228613873445
PB.59138.483	Patient5	1	0	4	4	0	2	5	6	1596	1993	3132.832080200501	3010.536879076769	26.0	26.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	559.0	435.0	0.008944543828264758	0.013793103448275862	7155.277762937373	4270.420381327698	-0.9705697598258419	-30.70772123569833	-0.9981690518790377
PB.59138.483	Patient6	1	3	7	1	2	4	11	7	1602	1714	6866.4169787765295	4084.014002333722	9.0	23.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	657.0	531.0	0.0167427701674277	0.013182674199623353	7155.277762937373	4270.420381327698	-0.7191947130152975	-25.155023019994836	-0.5883488736648351
PB.59138.483	Patient7	2	2	3	2	2	3	7	7	1726	1705	4055.6199304750867	4105.571847507332	23.0	22.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	605.0	431.0	0.011570247933884297	0.016241299303944315	7155.277762937373	4270.420381327698	-0.7141465343235999	-25.05915998749473	-0.5812736458139425
PB.59138.483	Patient8	1	4	2	0	1	2	7	3	1359	1179	5150.84621044886	2544.5292620865143	16.0	27.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	410.0	257.0	0.01707317073170732	0.011673151750972763	7155.277762937373	4270.420381327698	-1.079694289820093	-33.76955345110197	-1.2241493907042282
PB.59138.483	Patient9	10	3	5	3	2	3	18	8	1722	1493	10452.961672473868	5358.338914936369	7.0	18.0	5150.84621044886	5943.536404160475	6586.796792979133	7155.277762937373	HARS1	592.0	547.0	0.030405405405405407	0.014625228519195612	7155.277762937373	4270.420381327698	-0.4207873435266636	-20.20989669629993	-0.22337089853610181
PB.59138.484	Patient1	0	1	0	1	1	2	1	4	1902	1717	525.7623554153522	2329.6447291788004	14.0	8.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	573.0	643.0	0.0017452006980802793	0.006220839813374806	1397.475271755191	1939.540131796988	0.4806136476072565	-15.27636767436023	0.406488457227864
PB.59138.484	Patient10	0	0	0	0	1	0	0	1	1394	2180	0.0	458.7155963302753	23.5	19.0	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	402.0	561.0	0.0	0.0017825311942959	1397.475271755191	1939.540131796988	-0.48401147263457395	-37.172052050540564	-0.07558433561539901
PB.59138.484	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	23.5	25.5	0.0	538.2131324004305	1615.341774683844	1397.475271755191	HARS1	252.0	431.0	0.0	0.0	1397.475271755191	1939.540131796988	-0.7205188739561822	-118.67123219716733	-1.7192619319023605
